,System,Organ/Component,Category/Type,Condition/Symptom,Count
0,Cardiovascular System,Blood,Abnomalities in the blood,Anemia,26
1,Cardiovascular System,Blood,Abnomalities in the blood,Antithrombin Deficiency,3
2,Cardiovascular System,Blood,Abnomalities in the blood,Elevated Anion Gap,1
3,Cardiovascular System,Blood,Abnomalities in the blood,Elevated FDP,9
4,Cardiovascular System,Blood,Abnomalities in the blood,Elevated Ferritin,3
5,Cardiovascular System,Blood,Abnomalities in the blood,Elevated TAT complex,1
6,Cardiovascular System,Blood,Abnomalities in the blood,Eosinopenia,1
7,Cardiovascular System,Blood,Abnomalities in the blood,Eosinophilia,1
8,Cardiovascular System,Blood,Abnomalities in the blood,Erythrocytosis / Polycythemia,25
9,Cardiovascular System,Blood,Abnomalities in the blood,Hemoconcentration,3
10,Cardiovascular System,Blood,Abnomalities in the blood,Hyperammonemia,2
11,Cardiovascular System,Blood,Abnomalities in the blood,Hypercapnia,10
12,Cardiovascular System,Blood,Abnomalities in the blood,Hyperfibrinogenemia,5
13,Cardiovascular System,Blood,Abnomalities in the blood,Hyperglycemia,37
14,Cardiovascular System,Blood,Abnomalities in the blood,Hyperosmolality,3
15,Cardiovascular System,Blood,Abnomalities in the blood,Hyperoxia,22
16,Cardiovascular System,Blood,Abnomalities in the blood,Hyperproteinemia,9
17,Cardiovascular System,Blood,Abnomalities in the blood,Hyperuricemia,17
18,Cardiovascular System,Blood,Abnomalities in the blood,Hypocapnia,39
19,Cardiovascular System,Blood,Abnomalities in the blood,Hypofibrinogenemia,35
20,Cardiovascular System,Blood,Abnomalities in the blood,Hypoglycaemia,14
21,Cardiovascular System,Blood,Abnomalities in the blood,Hypoproteinemia,6
22,Cardiovascular System,Blood,Abnomalities in the blood,Hypoprothrombinaemia,1
23,Cardiovascular System,Blood,Abnomalities in the blood,Hypoxemia,26
24,Cardiovascular System,Blood,Abnomalities in the blood,Leukocytosis,114
25,Cardiovascular System,Blood,Abnomalities in the blood,Leukopenia,7
26,Cardiovascular System,Blood,Abnomalities in the blood,Low Initial INR,38
27,Cardiovascular System,Blood,Abnomalities in the blood,Low Peak INR,10
28,Cardiovascular System,Blood,Abnomalities in the blood,Lymphocytopenia,2
29,Cardiovascular System,Blood,Abnomalities in the blood,Lymphocytosis,2
30,Cardiovascular System,Blood,Abnomalities in the blood,Monocytosis,2
31,Cardiovascular System,Blood,Abnomalities in the blood,Neutropenia,2
32,Cardiovascular System,Blood,Abnomalities in the blood,Neutrophilia,11
33,Cardiovascular System,Blood,Abnomalities in the blood,Pleocytosis,1
34,Cardiovascular System,Blood,Abnomalities in the blood,Respiratory acidosis,41
35,Cardiovascular System,Blood,Abnomalities in the blood,Respiratory alkalosis,10
36,Cardiovascular System,Blood,Abnomalities in the blood,Thrombocytopenia,83
37,Cardiovascular System,Blood,Abnomalities in the blood,Thrombocytosis,1
38,Cardiovascular System,Blood,Abnomalities in the blood,Uremia,1
39,Cardiovascular System,Blood,Abnormal Blood Pressure,Diastolic Hypertension,22
40,Cardiovascular System,Blood,Abnormal Blood Pressure,Diastolic Hypotension,77
